seed,observer,observer_a,observer_b,cosine
11,O1,O1,O1,1.0
11,O1,O1,O2,0.49124419689178467
11,O1,O1,O3,0.10073021799325943
11,O1,O1,O4,0.1772712618112564
11,O1,O1,O5R,0.3673992156982422
11,O2,O2,O1,0.49124419689178467
11,O2,O2,O2,1.0000001192092896
11,O2,O2,O3,0.027100572362542152
11,O2,O2,O4,0.26505857706069946
11,O2,O2,O5R,0.23646970093250275
11,O3,O3,O1,0.10073021799325943
11,O3,O3,O2,0.027100572362542152
11,O3,O3,O3,0.9999999403953552
11,O3,O3,O4,0.16234923899173737
11,O3,O3,O5R,0.36714601516723633
11,O4,O4,O1,0.1772712618112564
11,O4,O4,O2,0.26505857706069946
11,O4,O4,O3,0.16234923899173737
11,O4,O4,O4,1.0
11,O4,O4,O5R,0.0974135771393776
11,O5R,O5R,O1,0.3673992156982422
11,O5R,O5R,O2,0.23646970093250275
11,O5R,O5R,O3,0.36714601516723633
11,O5R,O5R,O4,0.0974135771393776
11,O5R,O5R,O5R,1.0
22,O1,O1,O1,1.0
22,O1,O1,O2,0.5594677925109863
22,O1,O1,O3,0.14494013786315918
22,O1,O1,O4,0.5848892331123352
22,O1,O1,O5R,0.33990639448165894
22,O2,O2,O1,0.5594677925109863
22,O2,O2,O2,1.0000001192092896
22,O2,O2,O3,0.12232077866792679
22,O2,O2,O4,0.563902735710144
22,O2,O2,O5R,0.23522642254829407
22,O3,O3,O1,0.14494013786315918
22,O3,O3,O2,0.12232077866792679
22,O3,O3,O3,1.0
22,O3,O3,O4,0.15874607861042023
22,O3,O3,O5R,0.19558490812778473
22,O4,O4,O1,0.5848892331123352
22,O4,O4,O2,0.563902735710144
22,O4,O4,O3,0.15874607861042023
22,O4,O4,O4,1.0000001192092896
22,O4,O4,O5R,0.16342386603355408
22,O5R,O5R,O1,0.33990639448165894
22,O5R,O5R,O2,0.23522642254829407
22,O5R,O5R,O3,0.19558490812778473
22,O5R,O5R,O4,0.16342386603355408
22,O5R,O5R,O5R,1.0
33,O1,O1,O1,0.9999999403953552
33,O1,O1,O2,0.05895261466503143
33,O1,O1,O3,0.6462879180908203
33,O1,O1,O4,0.10891132056713104
33,O1,O1,O5R,0.18025816977024078
33,O2,O2,O1,0.05895261466503143
33,O2,O2,O2,0.9999999403953552
33,O2,O2,O3,0.1268080621957779
33,O2,O2,O4,0.08833154290914536
33,O2,O2,O5R,0.08042201399803162
33,O3,O3,O1,0.6462879180908203
33,O3,O3,O2,0.1268080621957779
33,O3,O3,O3,0.9999999403953552
33,O3,O3,O4,0.08165949583053589
33,O3,O3,O5R,0.15936388075351715
33,O4,O4,O1,0.10891132056713104
33,O4,O4,O2,0.08833154290914536
33,O4,O4,O3,0.08165949583053589
33,O4,O4,O4,1.0
33,O4,O4,O5R,0.03553264960646629
33,O5R,O5R,O1,0.18025816977024078
33,O5R,O5R,O2,0.08042201399803162
33,O5R,O5R,O3,0.15936388075351715
33,O5R,O5R,O4,0.03553264960646629
33,O5R,O5R,O5R,0.9999999403953552
44,O1,O1,O1,1.0
44,O1,O1,O2,0.45481443405151367
44,O1,O1,O3,0.3139841854572296
44,O1,O1,O4,0.052059996873140335
44,O1,O1,O5R,0.29666587710380554
44,O2,O2,O1,0.45481443405151367
44,O2,O2,O2,1.0000001192092896
44,O2,O2,O3,0.15103071928024292
44,O2,O2,O4,-0.000436621397966519
44,O2,O2,O5R,0.28422579169273376
44,O3,O3,O1,0.3139841854572296
44,O3,O3,O2,0.15103071928024292
44,O3,O3,O3,1.0
44,O3,O3,O4,0.16322298347949982
44,O3,O3,O5R,0.18817955255508423
44,O4,O4,O1,0.052059996873140335
44,O4,O4,O2,-0.000436621397966519
44,O4,O4,O3,0.16322298347949982
44,O4,O4,O4,1.0
44,O4,O4,O5R,0.3695087134838104
44,O5R,O5R,O1,0.29666587710380554
44,O5R,O5R,O2,0.28422579169273376
44,O5R,O5R,O3,0.18817955255508423
44,O5R,O5R,O4,0.3695087134838104
44,O5R,O5R,O5R,1.0000001192092896
55,O1,O1,O1,1.0
55,O1,O1,O2,0.4651734232902527
55,O1,O1,O3,0.8039384484291077
55,O1,O1,O4,0.23890487849712372
55,O1,O1,O5R,0.13383181393146515
55,O2,O2,O1,0.4651734232902527
55,O2,O2,O2,1.0
55,O2,O2,O3,0.3922918736934662
55,O2,O2,O4,0.5212284922599792
55,O2,O2,O5R,0.021850259974598885
55,O3,O3,O1,0.8039384484291077
55,O3,O3,O2,0.3922918736934662
55,O3,O3,O3,1.0
55,O3,O3,O4,0.17283035814762115
55,O3,O3,O5R,0.1736302673816681
55,O4,O4,O1,0.23890487849712372
55,O4,O4,O2,0.5212284922599792
55,O4,O4,O3,0.17283035814762115
55,O4,O4,O4,1.0
55,O4,O4,O5R,-0.023547697812318802
55,O5R,O5R,O1,0.13383181393146515
55,O5R,O5R,O2,0.021850259974598885
55,O5R,O5R,O3,0.1736302673816681
55,O5R,O5R,O4,-0.023547697812318802
55,O5R,O5R,O5R,1.0
