seed,rho,observer,accuracy,reward,OWGE_plus,I_ret,I_adapter_gain,lora_norm,relative_processing_cost,peripheral_cmi
303,0.0,O3,0.72,0.44,0.0012337322238313863,0.0,0.0,0.473701536655426,1.52,0.5295165681124178
303,0.1,O3,0.7133333333333334,0.4266666666666667,0.0013827717003615906,0.0,0.0,0.3860960006713867,1.62,0.5295165681124178
303,0.2,O3,0.72,0.44,0.0015413388482882324,0.0,0.0,0.6999361515045166,1.7199999999999998,0.5295165681124178
303,0.35,O3,0.72,0.44,0.0017085904967393446,0.0,0.0,0.5329884886741638,1.87,0.5295165681124178
303,0.5,O3,0.72,0.44,0.0018377839552543471,0.0,0.0,0.37563589215278625,2.02,0.5295165681124178
303,0.75,O3,0.7133333333333334,0.4266666666666667,0.0019705372816676324,0.0,0.0,0.42604580521583557,2.27,0.5295165681124178
303,1.0,O3,0.7066666666666667,0.41333333333333333,0.0020507187948653055,0.0,0.0,0.4534992277622223,2.52,0.5295165681124178
404,0.0,O3,0.6733333333333333,0.3466666666666667,0.0011435501989780787,0.0,0.0,0.3986196219921112,1.52,0.319370934394702
404,0.1,O3,0.66,0.32,0.0012629487940646416,0.0,0.0,0.4658969044685364,1.62,0.319370934394702
404,0.2,O3,0.6933333333333334,0.38666666666666666,0.0015209205505690145,0.0,0.021276595744680986,0.5591362118721008,1.7199999999999998,0.319370934394702
404,0.35,O3,0.6333333333333333,0.26666666666666666,-0.003802595273814972,0.0,0.0,0.35378241539001465,1.87,0.319370934394702
404,0.5,O3,0.6933333333333334,0.38666666666666666,0.0018506360060011992,0.0,0.06122448979591842,0.35398492217063904,2.02,0.319370934394702
404,0.75,O3,0.6933333333333334,0.38666666666666666,0.001999241517417995,0.0,0.06122448979591842,0.3845820426940918,2.27,0.319370934394702
404,1.0,O3,0.7,0.4,0.00214420379602506,0.0,0.08163265306122433,0.5281887054443359,2.52,0.319370934394702
