seed,observer,observer_a,observer_b,cosine
11,O1,O1,O1,1.0
11,O1,O1,O2,0.25286751985549927
11,O1,O1,O3,0.32365894317626953
11,O1,O1,O4,0.3340814411640167
11,O1,O1,O5R,0.4106689691543579
11,O2,O2,O1,0.25286751985549927
11,O2,O2,O2,0.9999999403953552
11,O2,O2,O3,0.22135140001773834
11,O2,O2,O4,0.32546496391296387
11,O2,O2,O5R,0.2730391323566437
11,O3,O3,O1,0.32365894317626953
11,O3,O3,O2,0.22135140001773834
11,O3,O3,O3,0.9999998807907104
11,O3,O3,O4,0.163454070687294
11,O3,O3,O5R,0.3141394257545471
11,O4,O4,O1,0.3340814411640167
11,O4,O4,O2,0.32546496391296387
11,O4,O4,O3,0.163454070687294
11,O4,O4,O4,1.0
11,O4,O4,O5R,0.2842033803462982
11,O5R,O5R,O1,0.4106689691543579
11,O5R,O5R,O2,0.2730391323566437
11,O5R,O5R,O3,0.3141394257545471
11,O5R,O5R,O4,0.2842033803462982
11,O5R,O5R,O5R,0.9999999403953552
22,O1,O1,O1,1.0
22,O1,O1,O2,0.0020258857402950525
22,O1,O1,O3,-0.15236936509609222
22,O1,O1,O4,0.03902696818113327
22,O1,O1,O5R,0.26437506079673767
22,O2,O2,O1,0.0020258857402950525
22,O2,O2,O2,1.0
22,O2,O2,O3,-0.00392453046515584
22,O2,O2,O4,0.36612752079963684
22,O2,O2,O5R,0.20663046836853027
22,O3,O3,O1,-0.15236936509609222
22,O3,O3,O2,-0.00392453046515584
22,O3,O3,O3,0.9999999403953552
22,O3,O3,O4,0.2898513972759247
22,O3,O3,O5R,0.15952686965465546
22,O4,O4,O1,0.03902696818113327
22,O4,O4,O2,0.36612752079963684
22,O4,O4,O3,0.2898513972759247
22,O4,O4,O4,1.0
22,O4,O4,O5R,0.49961987137794495
22,O5R,O5R,O1,0.26437506079673767
22,O5R,O5R,O2,0.20663046836853027
22,O5R,O5R,O3,0.15952686965465546
22,O5R,O5R,O4,0.49961987137794495
22,O5R,O5R,O5R,1.0
