seed,observer,epoch,train_reward,val_reward,val_accuracy,replay_accepted,replay_gain
11,O1,1,0.016666666666666666,0.4666666666666667,0.7333333333333333,0,0.0
11,O1,2,0.2,0.36666666666666664,0.6833333333333333,0,0.0
11,O2,1,-0.016666666666666666,0.23333333333333334,0.6166666666666667,0,0.0
11,O2,2,0.016666666666666666,0.43333333333333335,0.7166666666666667,0,0.0
11,O3,1,0.2,0.5333333333333333,0.7666666666666667,0,0.0
11,O3,2,0.06666666666666667,0.4,0.7,0,0.0
11,O4,1,-0.05,0.5,0.75,0,-0.13333333333333336
11,O4,2,0.03333333333333333,0.36666666666666664,0.6833333333333333,1,0.0
11,O5R,1,0.16666666666666666,0.4,0.7,1,0.0
11,O5R,2,0.03333333333333333,0.4,0.7,1,0.0
22,O1,1,-0.2,0.3,0.65,0,0.0
22,O1,2,0.0,0.43333333333333335,0.7166666666666667,0,0.0
22,O2,1,0.016666666666666666,0.23333333333333334,0.6166666666666667,0,0.0
22,O2,2,0.1,0.16666666666666666,0.5833333333333334,0,0.0
22,O3,1,0.1,0.5333333333333333,0.7666666666666667,0,0.0
22,O3,2,0.03333333333333333,0.5333333333333333,0.7666666666666667,0,0.0
22,O4,1,0.06666666666666667,0.6333333333333333,0.8166666666666667,1,0.09999999999999998
22,O4,2,-0.05,0.4666666666666667,0.7333333333333333,0,-0.06666666666666665
22,O5R,1,0.08333333333333333,0.3,0.65,1,0.0
22,O5R,2,0.016666666666666666,0.3,0.65,1,0.0
